First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
John,,Flores,302001114,jflores@duraflexdoors.com,6/14/87,,,TX,USA,76117,,,TX,USA,75137,,10/8/14,6/29/16,Staff,WHSPC,402001093,Full Time,Male,Hispanic or Latino ,Duraflex Technicians,,,,,10/8/14,,USA,,,"$42,848.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Jerold,,Gable,302001113,kgsoutherndock@yahoo.com,8/25/89,,,GA,USA,30019,,,GA,USA,30294,,9/8/14,7/7/17,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,9/8/14,,USA,,,"$45,760.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kai,,Granadoz,302001112,addy_granadoz_2007@hotmail.com,8/2/88,,,TX,USA,78744,,,TX,USA,79095,,8/19/14,,Staff,TECHA,402001031,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,8/19/14,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Tolbert,302001111,,2/20/87,,,TX,USA,75234,,,TX,USA,76179,,8/12/14,4/17/15,Staff,TECH,,Full Time,Male,White ,Dallas Technicians,,,,,8/12/14,,USA,,,"$24,960.00 ",,,,,,,,,,,,,,,,,,,,
Paul,,Coyne,302001110,caseysdp@gmail.com,2/27/80,,,TX,USA,77503,,,TX,USA,77386,,7/15/14,9/23/16,Staff,TECHA,402001181,Full Time,Male,,Houston Technicians,,,,,7/15/14,,USA,,,"$40,560.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Alayne,,Roberson,302001109,croberson2006@att.net,1/25/69,,,TX,USA,75234,,,TX,USA,75409,,7/14/14,8/6/16,Staff,TECH,402001478,Full Time,Male,,Dallas Technicians,,,,,7/14/14,,USA,,,"$44,720.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Miranda,,Yates,302001108,BraedenYates.jr@gmail.com,12/27/93,,,MD,USA,20166,,,MD,USA,21060,,7/7/14,7/31/15,Staff,TECH,,Full Time,Male,,Mid-atlantic Technicians,,,,,7/7/14,,USA,,,"$26,000.00 ",,,,,,,,,,,,,,,,,,,,
Ray,,Johnson,302001107,sean.johnson@duraserv.com,5/6/85,,,FL,USA,32824,,,FL,USA,32714,,7/7/14,,Staff,RESIT,402001003,Full Time,Male,White ,Orlando Technicians,,,,,7/7/14,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Larry,,Garcia,302001106,,3/9/44,,,TX,USA,78219,,,TX,USA,78526,,6/26/14,,Staff,TECHA,402001055,Part Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,1/1/16,,USA,,,"$28,080.00 ",,,,,,,,,,,,,,,,,,,,
Denny,,Womack,302001105,cwomach@duraflexdoors.com,5/28/91,,,TX,USA,76137,,,TX,USA,76111,,6/9/14,4/21/17,Staff,TECHA,402001052,Full Time,Male,White ,Fort Worth Technicians,,,2/1/16,,2/1/16,,USA,,,"$31,200.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Karen,,Olivo,302001104,,2/10/77,,,TX,USA,78219,,,TX,USA,78237,,6/2/14,,Staff,TECH,402001031,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,6/2/14,,USA,,,"$32,760.00 ",,,,,,,,,,,,,,,,,,,,
Ryan,,Motherwell,302001103,avidmoth@gmail.com,9/12/71,,,CT,USA,6074,,,CT,USA,6096,,5/19/14,1/16/17,Staff,TECH,402001141,Full Time,Male,,Lavallee Technicians,,,,,5/19/14,,USA,,,"$35,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jacquelyn,,Leger,302001102,tlsoutherndock@yahoo.com,6/1/63,,,GA,USA,30019,,,GA,USA,30233,,5/19/14,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,5/19/14,,USA,,,"$44,720.00 ",,,,,,,,,,,,,,,,,,,,
Trevilia,,Rivera,302001101,ersoutherndock1@gmail.com,8/15/64,,,GA,USA,30019,,,GA,USA,30236,,4/28/14,,Staff,TECH,402001054,Full Time,Female,Hispanic or Latino ,Atlanta Technicians,,,,,4/28/14,,USA,,,"$45,240.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Summers,302001100,,3/14/70,,,FL,USA,33025,,,FL,USA,33025,,4/14/14,4/20/15,Staff,TECH,,Full Time,Male,,Miami Technicians,,,,,4/14/14,,USA,,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Mario,,Moseley,302001099,robynmoel1@gmail.com,1/27/73,,,TX,USA,78744,,,TX,USA,78750,,3/22/14,7/24/15,Staff,TECH,,Full Time,Male,,Austin Technicians,,,,,3/22/14,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Cynthia,,Jackson,302001098,,6/25/76,,,LA,USA,70123,,,LA,USA,70001,,2/12/14,,Staff,TECH,402001100,Full Time,Male,,New Orleans Technicians,,,7/5/17,,7/5/17,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
David,,Barks,302001097,thummper69@gmail.com,1/10/69,,,GA,USA,30019,,,GA,USA,30528,,2/4/14,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,2/4/14,,USA,,,"$52,520.00 ",,,,,,,,,,,,,,,,,,,,
Kenneth,,Lewis,302001096,lewtex11@gmail.com,12/4/81,,,TX,USA,76137,,,TX,USA,76052,,2/3/14,,Staff,TECH,402001052,Full Time,Male,White ,Fort Worth Technicians,,,2/3/14,,2/3/14,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Gary,,Vidal,302001094,,2/9/83,,,TX,USA,76137,,,TX,USA,76039,,12/4/13,2/17/15,Staff,TECH,,Full Time,Male,,Fort Worth Technicians,,,,,12/4/13,,USA,,,"$30,160.00 ",,,,,,,,,,,,,,,,,,,,
Kim,,Cantu,302001093,canturobertjr@gmail.com,4/19/74,,,TX,USA,78744,,,TX,USA,78744,,12/2/13,,Staff,WHAST,402001031,Full Time,Male,White ,Austin Service,,,,,12/2/13,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Gregory,,O'Donnell,302001092,,6/26/62,,,NC,USA,28214,,,NC,USA,28104,,11/21/13,,Staff,TECH,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,11/21/13,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Jonda,,Cygan,302001091,c.cygan.justrite@gmail.com,9/8/92,,,VA,USA,20166,,,VA,USA,22656,,11/18/13,10/17/16,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,11/18/13,,USA,,,"$36,400.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Brian,,Followwill,302001090,whiskeytangom3@gmail.com,3/9/83,,,TX,USA,75234,,,TX,USA,76182,,11/11/13,2/24/17,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,11/11/13,,USA,,,"$39,520.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Rudy,,Mohamed,302001089,hmsdp1@gmail.com,10/28/89,,,TX,USA,77503,,,TX,USA,77042,,10/21/13,,Staff,TECHA,402001181,Full Time,Male,Asian ,Houston Technicians,,,,,10/21/13,,USA,,,"$36,400.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Young,302001088,byoung1689@gmail.com,6/16/89,,,TX,USA,78744,,,TX,USA,78754,,10/16/13,,Staff,TECHA,402001031,Full Time,Male,White ,Austin Technicians,,,,,10/16/13,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Justin,,Powell,302001087,ralighpowell26@gmail.com,1/30/68,,,LA,USA,70123,,,LA,USA,70065,,10/14/13,7/14/17,Staff,TECHA,402001100,Full Time,Male,Black or African American ,New Orleans Technicians,,,5/16/16,,5/16/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Juan,,Mitchell,302001086,mitchell3241029@gmail.com,3/24/83,,,MD,USA,20166,,,MD,USA,21060,,9/30/13,,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,9/30/13,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Shane,,Scott,302001085,andre.l.scott.jr@gmail.com,4/14/72,,,VA,USA,20166,,,VA,USA,20110,,9/16/13,8/4/17,Staff,TECH,402001173,Full Time,Male,Black or African American ,Mid-atlantic Technicians,,,,,9/16/13,,USA,,,"$41,600.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Carl,,Huber,302001084,jhuber@justriteequip.com,4/9/79,,,WV,USA,20166,,,WV,USA,25425,,9/29/14,,Staff,PWHSPC,402001173,Full Time,Male,White ,Mid-atlantic Service,,,,,5/6/16,,USA,,,"$38,001.60 ",,,,,,,,,,,,,,,,,,,,
Brian,,Guerra,302001083,jguerra@duraservcorp.com,12/1/68,,,TX,USA,75234,,,TX,USA,75211,,9/3/13,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,9/3/13,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Andrew,,Stout,302001082,sstout@southerndock.com,10/20/73,,,TX,USA,75234,,,TX,USA,75068,,8/20/13,12/1/15,Staff,CSHAP,,Full Time,Female,White ,DuraServ Admin,,,12/1/13,,8/20/13,,USA,,,"$45,302.40 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jacques,,Hernandez,302001081,wilfredoh179@gmail.com,7/24/76,,,VA,USA,20166,,,VA,USA,20110,,7/29/13,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,7/29/13,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Jeremy,,Rodriguez,302001080,andyfran81@hotmail.com,4/28/81,,,NJ,USA,8831,,,NJ,USA,7202,,7/29/13,,Staff,TECH,402001066,Full Time,Male,Hispanic or Latino ,New Jersey Technicians,,,,,7/29/13,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
George,,Madro,302001079,kris_madro@yahoo.com,4/26/81,,,PA,USA,8831,,,PA,USA,18017,,7/22/13,10/13/15,Staff,TECH,,Full Time,Male,,New Jersey Technicians,,,,,7/22/13,,USA,,,"$59,800.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,Sanders,302001078,devinsanders53@yahoo.com,11/24/89,,,LA,USA,70123,,,LA,USA,70058,,7/15/13,2/11/15,Staff,TECH,,Full Time,Male,,New Orleans Technicians,,,,,7/15/13,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Tyler,,Garza,302001076,javiergarza1982@gmail.com,12/2/82,,,TX,USA,75234,,,TX,USA,75236,,6/3/13,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,6/3/13,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Jeremiah,,Ballard,302001075,bballard0@verizon.net,4/14/88,,,NJ,USA,8831,,,NJ,USA,8070,,5/20/13,7/8/16,Staff,TECH,402001066,Full Time,Male,,New Jersey Technicians,,,,,5/20/13,,USA,,,"$43,680.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kory,,Parkinson,302001074,sparkinson1972@gmail.com,4/14/64,,,FL,USA,32254,,,FL,USA,32277,,5/7/13,,Staff,TECH,402001036,Full Time,Male,White ,Jacksonville Technicians,,,,,5/7/13,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Paul,,Kiger,302001073,dkiger3@gmail.com,10/19/77,,,PA,USA,32824,,,PA,USA,16137,,3/11/13,10/5/17,Staff,TECH,402001003,Full Time,Male,White ,Orlando Technicians,,,,,3/11/13,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
David,,Diaz,302001072,rddoors.diaz@gmail.com,2/2/71,,,CT,USA,6074,,,CT,USA,6405,,3/4/13,8/13/15,Staff,TECH,,Full Time,Male,Hispanic or Latino ,Lavallee Technicians,,,,,3/4/13,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Jing,,Vela,302001071,shaun.vela@gmail.com,1/10/83,,,LA,USA,70123,,,LA,USA,70123,,1/7/13,3/22/16,Staff,TECH,402001072,Full Time,Male,,New Orleans Technicians,,,,,1/7/13,,USA,,,"$38,563.20 ",,,,,,,,,,,Involuntary,,,,,,,,,
Michael,,Clark,302001069,Seanlavohd@gmail.com,8/7/83,,,CT,USA,6074,,,CT,USA,6082,,12/5/12,,Staff,TECH,402001141,Full Time,Male,White ,Lavallee Technicians,,,,,12/5/12,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Ronald,,Bach,302001068,damian.bach@yahoo.com,5/12/92,,,LA,USA,70123,,,LA,USA,70123,,10/29/12,5/31/16,Staff,TECH,402001072,Full Time,Male,,New Orleans Technicians,,,,,10/29/12,,USA,,,"$38,563.20 ",,,,,,,,,,,Voluntary,,,,,,,,,
Alyssa,,Alexander,302001067,brianalex@embarqmail.com,10/16/76,,,FL,USA,32824,,,FL,USA,32738,,9/17/12,10/14/16,Staff,TECH,402001003,Full Time,Male,,Orlando Technicians,,,,,9/17/12,,USA,,,"$43,680.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jose,,Miller,302001066,vmiller@southerndock.com,9/10/87,,,TX,USA,75234,,,TX,USA,75243,,7/5/12,10/30/15,Staff,KASPC,,Full Time,Female,White ,Key Accounts,,,,,7/5/12,,USA,,,"$43,992.00 ",,,,,,,,,,,,,,,,,,,,
Tonya,,Rodriguez,302001065,grodriguez0214@gmail.com,1/9/92,,,TX,USA,75234,,,TX,USA,75235,,5/14/12,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,5/14/12,,USA,,,"$34,320.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Gilbert,302001064,,10/27/43,,,FL,USA,32824,,,FL,USA,32043,,5/11/12,,Staff,TECH,402001003,Full Time,Male,White ,Orlando Technicians,,,,,5/11/12,,USA,,,"$36,400.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Santos,302001063,oscarmanuelsantos88@gmail.com,11/10/88,,,VA,USA,20166,,,VA,USA,22153,,2/27/12,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,2/27/12,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Darrell,,Howard,302001062,,11/17/77,,,FL,USA,32254,,,FL,USA,32043,,1/17/12,,Staff,TECH,402001036,Full Time,Male,White ,Jacksonville Technicians,,,,,1/17/12,,USA,,,"$48,880.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Garza,302001061,ngarzacoc@gmail.com,5/30/59,,,TX,USA,78219,,,TX,USA,78109,,1/16/12,,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,1/16/12,,USA,,,"$44,720.00 ",,,,,,,,,,,,,,,,,,,,
Nicholas,,Martinez,302001060,angel_02_martinez44@yahoo.com,11/10/91,,,TX,USA,78744,,,TX,USA,78610,,11/28/11,4/8/16,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,11/28/11,,USA,,,"$38,480.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Bradley,,Clark,302001059,sclarksdp@gmail.com,7/9/61,,,TX,USA,75234,,,TX,USA,76182,,10/24/11,10/30/15,Staff,TECH,,Full Time,Male,White ,Dallas Technicians,,,,,10/24/11,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Kanvaly,,Fraulo,302001058,sfraulo@gmail.com,6/24/81,,,NJ,USA,8831,,,NJ,USA,8816,,9/12/11,,Staff,TECH,402001066,Full Time,Male,,New Jersey Technicians,,,,,9/12/11,,USA,,,"$58,240.00 ",,,,,,,,,,,,,,,,,,,,
Jerry,,Baker,302001057,bomber2baker@yahoo.com,6/22/63,,,TX,USA,75234,,,TX,USA,75253,,8/8/11,,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,8/8/11,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Thomas,,Mandell,302001056,gmandell@southerndock.com,3/14/77,,,GA,USA,30019,,,GA,USA,30127,,7/5/11,,Staff,SFTYL,402001054,Full Time,Male,White ,Atlanta Service,,,,,9/7/16,,USA,,,"$53,040.00 ",,,,,,,,,,,,,,,,,,,,
Lacie,,Riojas,302001055,oscarsdp@yahoo.com,1/13/71,,,TX,USA,78219,,,TX,USA,78228,,6/15/11,,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,6/15/11,,USA,,,"$40,560.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Russo,302001054,diogi1223@gmail.com,7/31/80,,,GA,USA,33619,,,GA,USA,30518,,6/13/11,,Staff,TECH,402001202,Full Time,Male,White ,Tampa Technicians,,,8/28/17,,8/29/17,,USA,,,"$50,960.00 ",,,,,,,,,,,,,,,,,,,,
Marlene,,Cabral,302001052,,10/4/79,,,CT,USA,6074,,,CT,USA,6035,,3/10/11,4/5/17,Staff,TECH,402001141,Full Time,Male,,Lavallee Technicians,,,,,3/10/11,,USA,,,"$43,680.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Caleb,,Bickford,302001051,mikebick24@yahoo.com,6/16/83,,,TX,USA,76137,,,TX,USA,76262,,8/30/10,8/7/15,Staff,TECH,,Full Time,Male,,Fort Worth Technicians,,,,,8/30/10,,USA,,,"$37,960.00 ",,,,,,,,,,,,,,,,,,,,
John,,Stout,302001050,wade.stout@duraservcorp.com,11/3/72,,,TX,USA,75234,,,TX,USA,75068,,8/3/10,,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,8/3/10,,USA,,,"$62,400.00 ",,,,,,,,,,,,,,,,,,,,
Timothy,,Busby,302001048,busbyjohn69@gmail.com,5/17/67,,,FL,USA,33619,,,FL,USA,32460,,8/2/10,11/6/15,Staff,TECH,,Full Time,Male,White ,Tampa Technicians,,,,,8/2/10,,USA,,,"$40,560.00 ",,,,,,,,,,,,,,,,,,,,
Kevin,,Acosta,302001047,marioa.sacq@yahoo.com,1/24/71,,,TX,USA,78744,,,TX,USA,78758,,10/26/09,8/31/16,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,3/25/15,,10/26/09,,USA,,,"$34,320.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Louis,,Irving,302001046,sirvingsdp@gmail.com,9/28/65,,,TX,USA,76137,,,TX,USA,76234,,8/31/09,,Staff,TECH,402001052,Full Time,Male,White ,Fort Worth Technicians,,,,,8/31/09,,USA,,,"$47,320.00 ",,,,,,,,,,,,,,,,,,,,
Aaron,,Ferrell,302001045,,7/9/79,,,GA,USA,30019,,,GA,USA,30281,,7/10/09,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,7/10/09,,USA,,,"$49,400.00 ",,,,,,,,,,,,,,,,,,,,
Anthony,,Abner,302001043,jamesabner74@gmail.com,1/2/74,,,FL,USA,32824,,,FL,USA,32807,,2/2/09,,Staff,SVCCR,402001003,Full Time,Male,White ,Orlando Technicians,,,,,2/2/09,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Stacy,,Fravel,302001041,nick.fravel.jr@gmail.com,5/15/80,,,VA,USA,20166,,,VA,USA,22625,,11/19/07,7/26/17,Staff,TECH,402001173,Full Time,Male,,Mid-atlantic Technicians,,,,,11/19/07,,USA,,,"$56,971.20 ",,,,,,,,,,,Voluntary,,,,,,,,,
Lydia,,Rubio,302001040,sidsdp@gmail.com,5/15/61,,,TX,USA,77503,,,TX,USA,77086,,10/1/07,,Staff,TECH,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,10/1/07,,USA,,,"$47,320.00 ",,,,,,,,,,,,,,,,,,,,
Dennis,,Fuentes,302001039,leonel.fuentes@icloud.com,3/20/83,,,VA,USA,20166,,,VA,USA,20110,,7/23/07,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,7/23/07,,USA,,,"$48,380.80 ",,,,,,,,,,,,,,,,,,,,
Damian,,Hillen,302001037,brianhenry.hillen.jr@gmail.com,7/16/64,,,MD,USA,20166,,,MD,USA,20754,,2/28/07,,Staff,TECH,402001173,Part Time,Male,White ,Mid-atlantic Technicians,,,,,2/28/07,,USA,,,"$63,960.00 ",,,,,,,,,,,,,,,,,,,,
Johnny,,Hernandez,302001036,joehernandez19562@gmail.com,11/19/56,,,TX,USA,75234,,,TX,USA,75067,,2/6/07,7/15/16,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,2/6/07,,USA,,,"$48,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Bryan,,Fuentes,302001035,juanpablo.fuentes.jr@gmail.com,3/28/69,,,VA,USA,20166,,,VA,USA,20110,,1/31/07,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,1/31/07,,USA,,,"$41,288.00 ",,,,,,,,,,,,,,,,,,,,
Oscar,,Culak,302001034,sculak@southerndock.com,1/1/80,,,TX,USA,78219,,,TX,USA,78063,,8/14/06,,Staff,SFTYL,402001055,Full Time,Male,White ,San Antonio Technicians,,,,,8/14/06,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Joseph,,McCray,302001033,gary.mccray.tech@gmail.com,7/20/85,,,FL,USA,32824,,,FL,USA,32805,,8/14/06,,Staff,TECH,402001003,Full Time,Male,Black or African American ,Orlando Technicians,,,,,8/14/06,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Jeewanjot,,Solis,302001032,jrs.0_45@yahoo.com,4/8/79,,,TX,USA,77503,,,TX,USA,77091,,8/10/06,,Staff,TECH,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,8/10/06,,USA,,,"$43,160.00 ",,,,,,,,,,,,,,,,,,,,
Shale,,Philpott,302001031,mphilpott@netzero.net,9/10/82,,,LA,USA,70123,,,LA,USA,70448,,3/23/06,,Staff,TECH,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,3/23/06,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Jeff,,Dauzat,302001030,kenneth.dauzat@yahoo.com,2/2/88,,,LA,USA,70123,,,LA,USA,70065,,2/22/06,,Staff,TECH,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,2/22/06,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Jody,,Wiatrowski,302001029,,8/2/71,,,MD,USA,20166,,,MD,USA,21221,,2/15/06,11/1/15,Staff,TECH,,Full Time,Male,,Mid-atlantic Technicians,,,,,2/15/06,,USA,,,"$43,368.00 ",,,,,,,,,,,,,,,,,,,,
Saba,,Harbeson,302001028,cliffharbeson@gmail.com,7/6/66,,,MD,USA,20166,,,MD,USA,21221,,2/15/06,7/13/16,Staff,TECH,402001173,Full Time,Male,Black or African American ,Mid-atlantic Technicians,,,,,2/15/06,,USA,,,"$43,680.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jacob,,Cozza,302001027,bryancozza@gmail.com,7/2/84,,,MD,USA,20166,,,MD,USA,21228,,8/8/05,,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,8/8/05,,USA,,,"$46,716.80 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Castillo,302001026,oscarcastillo67@gmail.com,1/12/77,,,TX,USA,77503,,,TX,USA,77545,,6/22/05,2/24/15,Staff,TECH,,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,6/22/05,,USA,,,"$42,432.00 ",,,,,,,,,,,,,,,,,,,,
Mynor,,Bogdanovic,302001025,,3/5/74,,,FL,USA,32824,,,FL,USA,32701,,2/7/05,7/31/15,Staff,TECH,,Full Time,Male,,Orlando Technicians,,,,,2/7/05,,USA,,,"$36,920.00 ",,,,,,,,,,,,,,,,,,,,
Anthony,,Brown,302001024,obrown111@yahoo.com,8/4/69,,,CT,USA,6074,,,CT,USA,6095,,11/8/04,,Staff,TECH,402001141,Full Time,Male,Black or African American ,Lavallee Technicians,,,,,11/8/04,,USA,,,"$56,160.00 ",,,,,,,,,,,,,,,,,,,,
Lori,,Lineburg,302001023,mlineburg.justriteequip@gmail.com,1/27/72,,,VA,USA,20166,,,VA,USA,22603,,7/6/04,10/28/16,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,8/3/15,,8/13/15,,USA,Referral ,,"$60,320.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Felix,,Cole,302001022,caincolesr@yahoo.com,12/3/68,,,TX,USA,77503,,,TX,USA,77386,,6/28/04,1/15/16,Staff,TECH,402001134,Full Time,Male,White ,Houston Technicians,,,,,6/28/04,,USA,,,"$46,800.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Marvin,,Fuentes,302001021,gabino.fuentes.jr@gmail.com,3/2/80,,,VA,USA,20166,,,VA,USA,22193,,4/13/04,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,4/13/04,,USA,,,"$48,755.20 ",,,,,,,,,,,,,,,,,,,,
Colleen,,Orellana,302001020,mynor.orellana.jr@gmail.com,8/6/81,,,VA,USA,20166,,,VA,USA,20110,,4/7/04,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,4/7/04,,USA,,,"$66,560.00 ",,,,,,,,,,,,,,,,,,,,
Wayne,,Marin,302001019,gmarinsdp@gmail.com,8/22/68,,,TX,USA,75234,,,TX,USA,75229,,2/23/04,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,2/23/04,,USA,,,"$45,240.00 ",,,,,,,,,,,,,,,,,,,,
James,,Jones,302001018,bjonessdp@yahoo.com,11/10/59,,,GA,USA,30019,,,GA,USA,30273,,12/29/03,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,12/29/03,,USA,,,"$57,200.00 ",,,,,,,,,,,,,,,,,,,,
Gilberto,,Woods,302001017,bwoodssoutherndock@yahoo.com,7/3/60,,,GA,USA,30019,,,GA,USA,30122,,5/5/03,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,5/5/03,,USA,,,"$63,440.00 ",,,,,,,,,,,,,,,,,,,,
Van,,Hernandez,302001016,alex.hernandez.jr01@gmail.com,10/21/79,,,VA,USA,20166,,,VA,USA,22655,,2/26/03,11/24/17,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,2/26/03,,USA,,,"$53,248.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
